61856,181992,213416,238,1,8,5,26,0,0,1501113600,1486662681,0,0,1504407900,3
226994,408502,0,0,0,8,0,0,0,0,1424304000,1424310290,0,0,1424308200,3
201488,388092,4853,112,0,8,0,0,0,0,1408406400,1493335350,0,0,1435142640,4
59084,771855,283696,0,0,8,0,0,0,0,1505001600,1505085154,0,0,1505571900,3
113663,723227,164557,0,0,8,0,0,0,0,1451865600,1484072773,0,1,1484063400,3
130694,689896,34655,319,0,17,0,0,0,0,1476576000,1484980179,0,0,1477561200,3
13913,722598,0,667,0,8,26,50,0,0,1483920000,1484135790,0,0,1483974900,1
113165,723529,156903,0,0,8,0,0,0,0,1482796800,1484199810,0,0,1484156640,3
65840,768569,0,0,0,8,0,0,0,0,1501891200,1502083955,0,0,1502213400,3
91460,748388,0,0,0,8,0,0,0,0,1491004800,1491090178,0,0,1491237540,3
126422,697412,0,0,0,8,0,0,0,0,1478822400,1482050365,0,0,1479289680,3
79136,759625,157842,676,1,8,0,0,0,0,1495065600,1495749879,0,1,1495063680,4
20882,464061,54812,676,1,8,26,0,0,0,1436918400,1470557954,0,1,1437016681,2
164345,585075,190250,676,0,8,0,0,0,0,1456876800,1458782571,0,1,1457004960,3
2159,441341,227951,670,1,8,0,0,0,0,1428710400,1451480129,0,1,0,5
68375,766520,333862,43,0,5,8,0,0,0,1500249600,1500322473,0,1,1500336060,3
5504,697726,32947,676,0,8,0,0,0,0,1458432000,1483557882,0,1,0,5
141596,655026,0,0,0,8,0,0,0,0,1408060800,1484422189,0,0,1472855940,3
216410,445553,0,0,0,8,0,0,0,0,1429747200,1429911391,0,0,1429908120,3
14756,37724,230192,676,1,8,17,0,0,0,1350345600,1477157330,0,1,0,1
210626,0,33960,676,0,8,0,0,0,0,1431907200,0,1514065935,1,1431937980,3
196865,463886,0,670,0,8,0,0,0,0,1435449600,1439316248,0,1,1436909460,3
154373,613504,302209,238,1,5,8,0,0,0,1454198400,1471860708,0,1,1466288280,3
18023,82504,245174,0,0,8,0,0,0,0,1353801600,1454041620,0,0,1451967006,1
96047,736315,30380,0,0,8,0,0,0,0,1451001600,1487842164,0,0,1489795620,3
133850,666704,0,0,0,8,0,0,0,0,1475539200,1483417113,0,0,1475754660,3
32876,428003,343841,0,0,8,0,0,0,0,1377993600,1517194234,0,0,1517203980,3
80003,752914,80813,0,0,8,0,0,0,0,1433289600,1492417195,0,0,1494797880,3
110774,727866,0,0,0,8,0,0,0,0,1484956800,1484969532,0,0,1484952840,3
24560,147370,361572,64,1,8,35,0,0,0,1370908800,1422892715,0,0,1520540760,3
45185,0,306991,0,0,8,0,0,0,0,1512345600,0,1512393561,0,1512395700,3
108419,730737,205187,0,0,8,0,0,0,0,1485648000,1485783742,0,0,1485726600,3
187316,492009,49063,0,0,8,0,0,0,0,1440460800,1444637687,1494450695,0,1444640580,3
148400,627023,0,0,0,8,0,0,0,0,1469577600,1469738598,0,0,1469742960,3
162461,590870,0,0,0,8,0,0,0,0,1448582400,1458269588,0,0,1458993360,3
76646,698420,0,0,0,8,0,0,0,0,1479513600,1479525020,0,0,1496072520,3
18446,506529,0,0,0,8,0,0,0,0,1425081600,1448126283,0,0,0,1
107927,728459,321023,0,0,8,0,0,0,0,1482019200,1485092347,0,0,1485986520,3
165179,584965,0,0,0,8,0,0,0,0,1456704000,1456870987,0,0,1456856220,3
12239,766587,196400,676,0,8,0,0,0,0,1463356800,1500427921,0,1,1500408250,1
167768,580281,0,0,0,8,0,0,0,0,1397520000,1455649481,0,0,1455632940,3
212057,451037,0,40,1,8,0,0,0,0,1431216000,1485519329,0,1,1431386040,3
86210,707954,0,0,0,8,0,0,0,0,1481932800,1482080805,0,0,1492963020,3
142301,648553,314181,0,0,8,0,0,0,0,1471910400,1474512140,0,0,1472305080,3
47993,0,356773,0,0,8,0,0,0,0,1510531200,0,0,0,1511182440,3
149132,625791,134757,0,0,8,0,0,0,0,1469232000,1472393402,0,0,1469527620,3
218840,440853,271876,0,0,8,0,0,0,0,1426377600,1428684219,0,0,1428698700,3
62456,0,215085,238,0,8,5,0,0,0,1504051200,0,1504184079,0,1504172940,3
46451,0,302013,0,0,8,0,0,0,0,1511740800,0,0,0,1511887020,3
185285,499758,0,0,0,8,0,0,0,0,1445558400,1462565406,0,0,1445588700,3
94298,746740,59409,0,0,8,0,0,0,0,1490227200,1493157419,0,0,1490405280,3
203222,459044,307093,676,1,8,0,0,0,0,1434326400,1471803973,0,1,1434440700,3
155549,613890,0,0,0,8,0,0,0,0,1464739200,1465810904,0,0,1465805340,3
182963,503918,0,0,0,8,0,0,0,0,1444608000,1446919867,0,0,1446992220,3
29705,0,350908,0,0,8,0,0,0,0,1518307200,0,1518321897,0,1518560700,3
107918,728425,0,676,1,8,0,0,0,0,1379203200,1485088099,0,0,1485986640,3
200279,461197,0,43,0,8,5,0,0,0,1435536000,1435598631,0,0,1435584600,3
37676,0,333479,0,0,8,0,0,0,0,1515283200,0,1515366047,0,1515391260,3
153335,617588,43469,0,0,8,0,0,0,0,1466899200,1488776648,0,0,1466926620,3
235589,205358,229757,40,0,8,0,0,0,0,1382745600,1418871124,0,1,1391420400,3
62864,0,210458,451,0,8,0,0,0,0,1502323200,0,0,0,1503717960,3
15386,661370,52655,676,1,8,0,0,0,0,1473984000,1491611140,0,1,1474034580,2
19160,0,0,0,0,8,0,0,0,0,1442448000,0,0,0,0,2
96185,745282,0,0,0,8,0,0,0,0,1489708800,1489789829,0,0,1489794120,3
154682,613521,322720,0,0,8,0,0,0,0,1465689600,1465771079,0,0,1466241000,3
90143,749561,58170,676,1,8,0,0,0,0,1476316800,1493340590,0,1,1491587880,4
88469,714222,177107,0,0,8,0,0,0,0,1482192000,1482772083,0,0,1492116840,3
220697,433583,0,0,0,8,0,0,0,0,1427500800,1427598766,0,0,1427570340,3
46004,49389,303556,616,1,5,8,0,0,0,1351555200,1463931441,0,1,1512051180,3
82991,755228,87337,235,1,8,0,0,0,0,1491177600,1496426123,1494258993,1,1493847180,3
139289,660633,0,676,0,8,0,0,0,0,1423612800,1473810180,0,0,1473850320,3
114671,720582,0,0,0,8,0,0,0,0,1483488000,1483644297,0,0,1483656420,3
113450,723067,0,0,0,8,0,0,0,0,1484006400,1484032172,0,0,1484066160,3
202538,459702,0,43,1,8,5,77,0,0,1427673600,1434801592,0,0,1434789120,3
15878,632823,0,676,0,8,0,0,0,0,1471219200,1472255528,0,1,1471405871,2
167426,581226,0,0,0,8,0,0,0,0,1419120000,1459499353,0,0,1455880980,3
136925,664424,247256,0,0,8,0,0,0,0,1427846400,1475104267,0,0,1474838520,3
80051,762615,135593,238,1,5,8,0,0,0,1494028800,1500651969,0,0,1494970260,3
92150,748107,0,0,0,8,0,0,0,0,1477699200,1491002217,0,0,1491063420,3
107285,732228,178170,0,0,8,0,0,0,0,1486166400,1486230884,0,0,1486246800,3
83423,757257,128501,220,0,32,0,0,0,0,1493683200,1493927716,0,0,1493754600,3
110102,728642,0,670,1,8,0,0,0,0,1485043200,1485135688,0,1,1485181740,3
201926,460165,0,0,0,8,0,0,0,0,1434758400,1444861102,0,0,1434991680,3
257,145124,13767,676,1,8,0,0,0,0,1370217600,1491305812,1497286174,1,0,5
223628,418647,0,0,0,8,0,0,0,0,1412380800,1439544627,0,0,1426197900,3
94076,746754,0,0,0,8,0,0,0,0,1490313600,1490464373,0,0,1490406540,3
105617,734233,0,0,0,8,0,0,0,0,1486684800,1486923771,0,0,1486906680,3
166256,583309,0,0,0,8,0,0,0,0,1456358400,1456520563,0,0,1456435140,3
135851,664722,155503,0,0,8,0,0,0,0,1408579200,1474983734,0,0,1475054220,3
230552,399587,350075,0,0,8,0,0,0,0,1418947200,1422478744,0,0,1422482400,3
12392,755507,90827,676,0,8,0,0,0,0,1430784000,1496407987,1494332471,1,1493847600,2
68363,766514,0,0,0,8,0,0,0,0,1500076800,1500317310,0,1,1500336180,3
69896,765522,0,0,0,8,0,0,0,0,1499299200,1499375871,0,0,1499375520,3
171080,551758,306826,0,0,8,0,0,0,0,1452643200,1479941873,0,0,1452706440,3
50168,0,0,0,0,8,0,0,0,0,1447286400,0,0,0,1509938940,3
53897,0,0,0,0,8,0,0,0,0,1449878400,0,0,0,1508547240,3
13613,729116,281340,97,0,8,0,0,0,0,1485129600,1497828431,0,0,0,2
188339,490267,58650,0,0,8,0,0,0,0,1444176000,1491543707,0,0,1444255140,4
140879,656887,0,0,0,8,0,0,0,0,1473033600,1473613836,0,0,1473101580,3
22283,440527,0,0,0,8,0,0,0,0,1428537600,1458959647,0,0,1428630589,2
151055,620524,0,0,0,8,0,0,0,0,1394582400,1468074460,0,0,1468068540,3
60425,637802,217416,0,0,8,0,0,0,0,1449187200,1474781316,0,0,1505142840,3
228788,405286,0,0,0,8,0,0,0,0,1423526400,1449982142,0,0,1423584480,3
82118,758251,132345,0,0,8,0,0,0,0,1493856000,1494120930,0,0,1494170340,3
38528,0,328212,0,0,8,0,0,0,0,1514764800,0,0,0,1514909760,3
41864,0,311210,0,0,8,0,0,0,0,1513382400,0,0,0,1513435080,3
167828,580285,0,238,0,8,5,0,0,0,1455408000,1455650546,0,1,1455633000,3
143510,595717,165985,0,0,8,0,0,0,0,1459468800,1487891644,0,0,1471906380,3
221603,430773,224153,676,0,8,0,0,0,0,1400976000,1482119599,0,1,1427230020,3
25763,672626,360024,0,0,8,0,0,0,0,1476489600,1476590420,0,0,1520118060,3
211892,451457,0,0,0,8,0,0,0,0,1408838400,1431502523,0,0,1431508680,3
137099,663876,0,676,0,8,0,0,0,0,1474675200,1474698232,0,0,1474712580,3
181994,504919,0,0,0,8,0,0,0,0,1447286400,1447363447,0,0,1447498260,3
167171,581418,248776,0,0,8,0,0,0,0,1422144000,1455921780,0,0,1455914160,3
157694,609279,249786,0,0,8,0,0,0,0,1463529600,1466132754,0,0,1463924760,3
115364,719881,258402,0,0,8,0,0,0,0,1482969600,1483745429,0,0,1483480800,3
209633,393464,0,0,0,8,0,0,0,0,1421193600,1474084377,0,0,1432245180,3
176984,518397,210287,676,1,8,0,0,0,0,1449878400,1480559613,0,1,1450020720,3
34964,0,350958,0,0,8,0,0,0,0,1516147200,0,0,0,1516353060,3
36164,0,336823,0,0,8,0,0,0,0,1487116800,0,0,0,1515927960,3
45032,0,307118,0,0,8,0,0,0,0,1511568000,0,0,1,1512397140,3
87698,713313,0,0,0,8,0,0,0,0,1482624000,1482675993,0,0,1492478220,3
119387,707627,0,0,0,8,0,0,0,0,1481932800,1482159114,0,0,1482011400,3
110702,727724,0,0,0,8,0,0,0,0,1484870400,1484944603,0,0,1484953800,3
28940,0,354178,0,0,8,0,0,0,0,1518739200,0,1518963687,0,1518946920,3
129998,693941,0,238,0,8,5,0,0,0,1478044800,1482535388,0,0,1478083020,3
223892,416305,0,0,0,8,0,0,0,0,1425859200,1425919405,0,0,1425918420,3
67340,767467,284382,0,0,8,0,0,0,0,1483056000,1501102792,0,0,1501096440,3
134672,666167,0,0,0,8,0,0,0,0,1475452800,1476007803,0,0,1475490240,3
14,321141,87093,676,1,8,26,0,0,0,1406073600,1489695345,0,1,0,5
68642,766400,0,0,0,8,0,0,0,0,1499990400,1500216204,0,0,1500210900,3
62429,329232,214950,40,1,8,0,0,0,0,1389916800,1454373234,0,0,1504196820,3
114680,720541,0,0,0,8,0,0,0,0,1424304000,1483701969,0,0,1483657020,3
76046,761613,0,0,0,8,0,0,0,0,1496275200,1496343675,0,0,1496331300,3
54689,0,346353,0,0,8,0,0,0,0,1506470400,0,0,0,1507893480,3
167261,580588,0,0,0,8,0,0,0,0,1450483200,1455719487,0,0,1455704340,3
53483,671413,288894,0,0,8,0,0,0,0,1372982400,1476485229,0,0,1508508660,3
87149,713082,0,0,0,8,0,0,0,0,1482451200,1482661239,0,0,1492563480,3
74858,762459,192342,0,0,8,0,0,0,0,1496620800,1497137141,0,0,1496699460,3
15206,694525,0,238,0,8,5,0,0,0,1477958400,1479317965,0,1,1478898974,2
121187,705375,0,0,0,8,0,0,0,0,1481328000,1481366807,0,0,1481377320,3
48611,775475,295909,0,0,8,0,0,0,0,1507852800,1509404992,0,1,1510870260,3
109037,729877,30250,220,1,32,0,0,0,0,1485475200,1489868204,0,0,1485548580,3
6428,608690,153023,0,0,8,0,0,0,0,1403136000,1485223069,1494802515,0,1463628873,5
181862,504185,189512,616,1,8,32,0,0,0,1404432000,1467359018,0,1,1447593240,3
145514,630072,249952,0,0,8,0,0,0,0,1470787200,1486545512,0,0,1470914640,3
47534,291589,111029,0,0,8,26,0,0,0,1398902400,1493434669,0,0,1511128800,3
222749,425288,160374,0,0,8,0,0,0,0,1420070400,1484432740,1495141710,1,1426627200,3
10829,630056,289687,238,0,8,5,0,0,0,1451606400,1472926526,0,1,1470928981,2
103559,725058,0,0,0,8,0,0,0,0,1477699200,1484409775,0,0,1487446380,3
76487,692496,0,175,0,8,44,0,0,0,1445731200,1480106985,0,1,1496158860,3
188903,489659,268205,0,0,8,0,0,0,0,1443830400,1443927092,0,0,1443976260,3
37208,0,334688,676,1,8,0,0,0,0,1515024000,0,1515542733,0,1515569040,3
87302,713382,0,0,0,8,0,0,0,0,1459900800,1482680245,0,0,1492477620,3
10481,738212,0,0,0,8,0,0,0,0,1487548800,1489316042,0,0,1490335145,2
152597,618177,0,0,0,8,0,0,0,0,1467072000,1476745774,0,0,1467204480,3
12623,398611,154851,0,0,8,0,0,0,0,1421884800,1422272238,0,0,1422320329,2
211604,451694,93192,0,0,8,0,0,0,0,1431475200,1492666243,0,0,1431605940,3
124427,701089,41857,676,0,8,0,0,0,0,1479945600,1480162666,0,0,1480151940,3
40682,0,313001,676,0,8,0,0,0,0,1454371200,0,1513948088,0,1513932780,3
217469,442911,0,0,0,8,0,0,0,0,1428019200,1429013764,0,0,1429009200,3
35141,0,338395,0,0,8,0,0,0,0,1516233600,0,0,0,1516314780,3
223715,418588,248004,577,0,8,0,0,0,0,1426118400,1448738926,0,1,1426189860,3
62579,276094,214126,0,0,8,0,0,0,0,1395014400,1480977548,0,0,1503913740,3
82904,757930,134228,613,0,8,65,0,0,0,1449964800,1494261618,0,0,1494019020,3
192788,171121,0,112,1,8,32,0,0,0,1376179200,1450936486,0,0,1441992000,3
168218,568546,122132,0,0,8,0,0,0,0,1454112000,1493509802,0,1,1455468300,3
45725,779778,303676,220,1,8,32,0,0,0,1397260800,1511987446,1511987889,0,1511988180,3
98906,742003,44711,0,0,8,0,0,0,0,1488499200,1488929071,0,0,1488800700,3
52904,775388,289404,0,0,8,0,0,0,0,1508716800,1508789594,1508790792,0,1508798160,3
75752,761668,139627,0,0,8,0,0,0,0,1494201600,1496363827,0,0,1496418600,3
166979,581048,0,676,0,8,0,0,0,0,1455667200,1455824131,0,1,1455825180,3
194966,465571,318240,0,0,8,0,0,0,0,1437436800,1466941974,0,0,1437600360,3
18542,365746,0,676,1,8,0,0,0,0,1416182400,1449757213,0,0,1435935110,2
221009,431983,73534,217,0,8,71,0,0,0,1425340800,1490063042,0,0,1427470680,4
10364,768511,0,43,0,8,5,0,0,0,1501113600,1502038271,0,0,1502156181,2
25394,0,360403,0,0,8,0,0,0,0,1520035200,0,0,0,1520291100,3
19394,504284,249094,676,0,8,0,0,0,0,1446940800,1466302699,0,0,1447119105,1
222431,426876,0,0,0,8,0,0,0,0,1417478400,1426875058,0,0,1426882260,3
48275,0,0,0,0,8,0,0,0,0,1510444800,0,0,0,1511045760,3
125483,699392,0,0,0,8,0,0,0,0,1479600000,1479729994,0,0,1479721620,3
34322,0,339735,0,0,8,0,0,0,0,1490659200,0,0,0,1516626600,3
121868,704745,0,175,0,8,44,0,0,0,1450828800,1481138223,0,1,1481148900,3
35063,0,0,0,0,8,0,0,0,0,1515024000,0,0,0,1516329660,3
212378,432573,0,0,0,8,0,0,0,0,1425600000,1427408577,0,0,1431297540,3
149366,550283,249397,0,0,8,0,0,0,0,1452384000,1479914789,0,0,1469439480,3
153347,617468,60745,130,1,8,53,0,0,0,1466812800,1480399016,0,0,1466929260,3
18581,504143,48080,0,0,8,0,0,0,0,1445040000,1475352344,0,0,1447003154,2
204077,458520,0,0,0,8,26,0,0,0,1396396800,1471994843,0,1,1434155700,3
223523,422903,0,505,1,77,8,29,0,0,1422316800,1426444335,0,0,1426457520,3
191,126035,223743,235,1,8,0,0,0,0,1364774400,1455066447,0,1,0,5
30545,0,349876,0,0,8,0,0,0,0,1518048000,0,0,0,1518174480,3
211589,345191,230670,0,0,8,0,0,0,0,1409702400,1447451319,0,0,1431595140,3
53717,0,0,0,0,8,0,0,0,0,1437177600,0,0,0,1508512320,3
171887,549628,0,0,0,8,0,0,0,0,1426550400,1467211533,0,0,1452373800,3
107570,731885,0,670,0,8,0,0,0,0,1484697600,1486210988,0,0,1486158900,3
70859,586089,44009,0,0,8,0,0,0,0,1457136000,1492011324,1498316424,1,1498864740,4
100112,717659,0,0,0,8,0,0,0,0,1483142400,1488659231,0,0,1488323760,3
196406,463989,0,0,0,8,0,0,0,0,1377907200,1439195122,0,0,1436959380,3
42056,0,311526,0,0,8,0,0,0,0,1513468800,0,0,0,1513531800,3
189155,488979,0,0,0,8,0,0,0,0,1443225600,1444032283,0,0,1443648060,3
6890,318063,93258,40,1,8,0,0,0,0,1404950400,1498298318,0,1,0,5
5243,634205,18358,676,0,8,0,0,0,0,1470441600,1492047303,0,0,1471575466,5
195023,465546,272751,0,0,8,0,0,0,0,1437523200,1459554451,0,0,1437583140,3
138002,662587,187336,676,1,8,0,0,0,0,1473465600,1478928028,0,0,1474361820,3
174602,537836,0,676,1,8,0,0,0,0,1388275200,1451178172,0,1,1451161080,3
222095,430860,0,0,0,8,0,0,0,0,1409270400,1427499475,0,0,1427237160,3
17879,388786,0,0,0,8,0,0,0,0,1420329600,1459019075,0,0,1432602247,2
96548,744994,0,0,0,8,0,0,0,0,1489449600,1489634855,0,0,1489621380,3
234650,271317,218939,0,0,8,0,0,0,0,1382832000,1396418892,0,0,1395871500,3
133634,559679,175636,322,1,8,0,0,0,0,1439251200,1483321430,0,1,1475965860,3
130295,693047,0,0,0,8,0,0,0,0,1477008000,1477875072,0,0,1477912380,3
13628,729889,12695,505,0,8,77,0,0,0,1484611200,1492152812,1495170046,0,1485566301,2
150098,382477,243102,0,0,8,0,0,0,0,1419379200,1483136489,0,1,1468353240,4
16577,612881,137909,0,0,8,0,0,0,0,1460851200,1467372433,0,0,1465651410,2
219290,437949,0,0,0,8,0,0,0,0,1428105600,1431517443,0,0,1428229980,3
114206,723190,195949,0,0,8,0,0,0,0,1483747200,1484843487,0,0,1484064180,3
201014,378366,0,0,0,8,0,0,0,0,1418947200,1465670358,0,0,1435434360,3
88601,714419,84056,0,0,8,0,0,0,0,1454371200,1482751596,0,0,1492215000,3
42092,0,311100,0,0,8,0,0,0,0,1466640000,0,0,0,1513453020,3
131591,674614,0,0,0,8,0,0,0,0,1472688000,1476821350,0,0,1476837840,3
99068,740271,40759,725,0,8,0,0,0,0,1488067200,1488312587,0,0,1488896580,3
77825,700153,0,676,0,8,0,0,0,0,1479859200,1479958204,0,1,1495589340,3
80393,0,148221,0,0,8,0,0,0,0,1494633600,0,1494620916,0,1494623400,3
24536,723304,361546,0,0,8,0,0,0,0,1484006400,1484089029,0,0,1520540940,3
96626,739139,0,238,1,8,5,0,0,0,1451779200,1487923631,0,0,1489620840,3
25187,654683,360724,43,0,8,5,0,0,0,1472774400,1493334798,0,1,1520292840,3
41804,545268,311533,0,0,8,0,0,0,0,1415923200,1489108307,0,0,1513539240,3
182201,504514,46341,472,0,8,0,0,0,0,1445904000,1487234060,0,1,1447356660,3
178910,512419,0,0,0,8,0,0,0,0,1412899200,1450942998,0,0,1449244380,3
105272,733730,351443,112,1,8,0,0,0,0,1482710400,1487480265,0,1,1486818060,3
151913,619780,0,670,0,8,0,0,0,0,1441670400,1469040069,0,0,1467751380,3
113063,723521,153875,0,0,8,0,0,0,0,1484092800,1484117685,0,0,1484156820,3
210530,452698,19551,676,0,8,0,0,0,0,1431734400,1499555673,0,1,1431859560,3
133358,668831,0,0,0,8,0,0,0,0,1476144000,1476211979,0,0,1476210840,3
128792,695005,0,0,0,8,0,0,0,0,1478390400,1478555762,0,0,1478436720,3
198365,462688,0,0,0,8,0,0,0,0,1436227200,1436312606,0,0,1436295540,4
184790,501176,0,0,0,8,0,0,0,0,1445731200,1445832027,0,0,1445881800,3
171158,551950,0,0,0,8,0,0,0,0,1452384000,1465755490,0,0,1452801060,3
149654,140023,278902,670,1,8,0,0,0,0,1368403200,1487695160,0,1,1469007300,3
229583,401837,212697,451,0,8,0,0,0,0,1422662400,1449314014,0,0,1422789480,3
113366,723061,188018,0,0,8,0,0,0,0,1483401600,1484031145,0,0,1484066280,3
67745,767018,0,0,0,8,0,0,0,0,1482883200,1500756359,0,1,1500774600,3
58472,0,0,0,0,8,0,0,0,0,1504483200,0,0,0,1505967060,3
177239,142784,221038,676,1,8,0,0,0,0,1369440000,1450567271,0,1,1449919020,3
152930,617407,103674,442,1,8,5,35,0,0,1466812800,1492980194,0,0,1466867340,3
76451,761131,0,0,0,8,0,0,0,0,1496102400,1496221186,0,0,1496244300,3
159458,606842,0,0,0,8,0,0,0,0,1454198400,1462838576,0,0,1462828320,3
180941,505342,0,670,0,8,0,0,0,0,1444953600,1447625205,0,1,1447937280,3
150974,620297,0,0,0,8,0,0,0,0,1458000000,1467956760,0,0,1467972660,3
95915,737318,19237,0,0,8,0,0,0,0,1487462400,1489614183,0,0,1489796100,3
84011,756743,120724,0,0,8,0,0,0,0,1493424000,1493642361,0,0,1493581380,3
199622,461455,26436,0,0,8,0,0,0,0,1435708800,1492618148,0,0,1435701720,3
128693,695424,91881,40,0,8,0,0,0,0,1478390400,1478671706,0,0,1478528040,3
197264,353545,46252,676,0,8,0,0,0,0,1413331200,1497395140,1494946129,0,1436606580,4
97859,743803,47185,616,0,8,5,29,0,0,1489190400,1489318719,0,1,1489355580,3
19571,487477,0,676,1,8,0,0,0,0,1424995200,1486689000,0,0,0,1
10625,334612,144674,0,0,8,0,0,0,0,1409443200,1482619025,0,1,0,2
151829,619434,46218,676,1,8,0,0,0,0,1467504000,1482356147,0,0,1467635580,4
87044,713061,0,0,0,8,0,0,0,0,1482624000,1482658779,0,0,1492563780,3
212768,450223,0,472,1,8,47,0,0,0,1389744000,1467566217,0,1,1431206520,3
217631,443707,0,0,0,8,0,0,0,0,1429228800,1431487144,0,0,1429247400,3
42083,0,0,0,0,8,0,0,0,0,1513209600,0,0,0,1513435560,3
182684,504795,0,0,0,8,0,0,0,0,1447200000,1447290080,0,0,1447355760,3
127706,696322,202274,0,0,8,0,0,0,0,1474934400,1482240006,1499011686,0,1478879040,3
170261,555791,0,0,0,8,0,0,0,0,1452470400,1453221247,0,0,1453224000,3
136961,663201,1048,676,1,8,0,0,0,0,1395964800,1489422403,0,1,1474539480,3
217730,443165,191024,0,0,8,0,0,0,0,1429056000,1496625865,0,0,1429093140,3
138554,661054,0,595,1,26,0,0,0,0,1473811200,1478977723,0,1,1473938940,3
159161,607021,0,0,0,8,0,0,0,0,1376352000,1462922320,0,0,1463005320,3
143783,640772,0,0,0,8,0,0,0,0,1471737600,1482636740,0,0,1471811700,3
50873,0,291961,0,0,8,0,0,0,0,1505347200,0,1509701835,1,1509747420,3
19853,470671,103681,676,1,8,0,0,0,0,1438992000,1492185909,0,0,1440103299,1
113312,724516,292250,238,0,8,5,0,0,0,1484179200,1509729419,0,0,1484332500,3
217103,445262,0,0,0,8,0,0,0,0,1372464000,1430018923,0,0,1429776360,3
86552,711891,0,0,0,8,0,0,0,0,1481155200,1490467100,0,0,1492741620,3
117458,710939,217864,0,0,8,0,0,0,0,1481068800,1482535924,0,0,1482679200,4
144461,632787,0,0,0,8,0,0,0,0,1471305600,1471574781,0,0,1471382880,3
38072,725101,331292,0,0,8,0,0,0,0,1477180800,1511391412,0,0,1515160260,3
199730,461489,0,0,0,8,0,0,0,0,1435622400,1435731230,0,0,1435747320,3
230279,394596,243737,0,0,8,0,0,0,0,1409788800,1421481496,0,0,1422661380,3
128789,695009,226,676,0,8,0,0,0,0,1477699200,1493773755,1498408103,0,1478436720,3
72383,764252,116397,676,1,8,0,0,0,0,1457740800,1498149159,0,1,1498163940,3
221822,430188,0,0,0,8,32,0,0,0,1378080000,1427133242,0,0,1427124000,3
198203,356599,0,0,0,8,0,0,0,0,1397779200,1430515787,0,0,1436272620,3
203552,458880,0,0,0,8,0,0,0,0,1433548800,1448215944,0,0,1434318780,3
209651,393441,111390,676,1,8,0,0,0,0,1421193600,1493404495,0,1,1432244880,3
37895,0,332576,0,0,8,0,0,0,0,1515196800,0,0,0,1515333000,3
15497,92790,203370,676,0,8,0,0,0,0,1355011200,1478486430,0,1,0,1
232547,373534,60917,0,0,8,0,0,0,0,1417046400,1498428312,0,0,1420206300,3
2495,75520,282230,322,1,8,0,0,0,0,1353369600,1392091053,0,1,0,5
232709,365620,17274,670,1,8,0,0,0,0,1416182400,1490399336,0,1,1420199280,4
229919,400573,0,676,1,8,0,0,0,0,1422403200,1422679192,0,0,1422687000,4
133427,668154,136694,0,0,8,0,0,0,0,1469232000,1476122800,0,0,1476112440,3
171341,552103,0,442,1,35,8,0,0,0,1452556800,1455376625,0,0,1452759780,3
171542,552241,50163,43,0,5,0,0,0,0,1452556800,1478027676,0,0,1452798360,4
85988,708386,0,40,0,8,0,0,0,0,1482019200,1482144089,0,0,1492962300,3
26027,0,359927,0,0,8,0,0,0,0,1520035200,0,0,0,1520092380,3
5957,722683,7196,616,1,8,5,0,0,0,1483920000,1492307440,0,1,1483970460,5
80561,0,150630,0,0,8,0,0,0,0,1494720000,0,0,0,1494795780,3
39851,0,0,0,0,8,0,0,0,0,1514332800,0,0,0,1514468400,3
25811,0,359939,0,0,8,0,0,0,0,1520035200,0,0,0,1520092920,3
176672,516024,0,112,0,8,32,0,0,0,1449619200,1483459526,0,1,1450155600,3
17312,603760,0,112,1,8,0,0,0,0,1461628800,1461706132,0,1,0,1
29135,787816,353970,0,0,8,0,0,0,0,1518825600,1518889834,0,0,1518945540,3
86732,712202,0,0,0,8,0,0,0,0,1480291200,1482602445,0,0,1492652940,3
179930,502515,105218,112,1,8,0,0,0,0,1446163200,1493578904,0,1,1448422860,3
220883,434729,23051,130,0,53,0,0,0,0,1427673600,1492360680,0,1,1427733840,4
187814,155651,279453,292,1,8,0,0,0,0,1372204800,1439590548,0,0,1444396980,3
226970,408401,318499,0,0,8,0,0,0,0,1424044800,1427284852,0,0,1424295300,3
72176,764396,0,0,0,8,0,0,0,0,1498262400,1498275205,0,1,1498320660,3
213116,197116,53373,670,0,8,0,0,0,0,1381363200,1469572614,0,1,1431025620,3
42317,0,311389,0,0,8,0,0,0,0,1506643200,0,0,0,1513468320,3
5612,661578,283987,0,0,8,0,0,0,0,1471910400,1480924668,0,0,1474061247,5
188750,489958,193683,238,0,5,8,0,0,0,1430438400,1481881912,0,0,1444068480,3
